school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
228088,,,,,,,,,,,,,,,,,,,,,0,0
444440,,,,,,,,,,,,,,,,,,,,,0,0
407142,,,,,,,,,,,,,,,,,,,,,0,0
455220,,,,,,,,,,,,,,,,,,,,,0,0
439622,,,,,,,,,,,,,,,,,,,,,0,0
368771,,,,,,,,,,,,,,,,,,,,,0,0
481526,,,,,,,,,,,,,,,,,,,,,0,0
480037,,,,,,,,,,,,,,,,,,,,,0,0
490391,,,,,,,,,,,,,,,,,,,,,0,0
475468,,,,,,,,,,,,,,,,,,,,,0,0
444529,,,,,,,,,,,,,,,,,,,,,0,0
493682,,,,,,,,,,,,,,,,,,,,,0,0
201539,,,,,,,,,,,,,,,,,,,,,0,0
444671,,,,,,,,,,,,,,,,,,,,,0,0
139995,,,,,,,,,,,,,,,,,,,,,0,0
416458,,,,,,,,,,,,,,,,,,,,,0,0
208044,,,,,,,,,,,,,,,,,,,,,0,0
458104,,,,,,,,,,,,,,,,,,,,,0,0
459532,,,,,,,,,,,,,,,,,,,,,0,0
365824,,,,,,,,,,,,,,,,,,,,,0,0
449250,,,,,,,,,,,,,,,,,,,,,0,0
495101,,,,,,,,,,,,,,,,,,,,,0,0
487506,,,,,,,,,,,,,,,,,,,,,0,0
490300,,,,,,,,,,,,,,,,,,,,,0,0
457943,,,,,,,,,,,,,,,,,,,,,0,0
418038,,,,,,,,,,,,,,,,,,,,,0,0
442985,,,,,,,,,,,,,,,,,,,,,0,0
454980,,,,,,,,,,,,,,,,,,,,,0,0
407595,,,,,,,,,,,,,,,,,,,,,0,0
447014,,,,,,,,,,,,,,,,,,,,,0,0
404684,,,,,,,,,,,,,,,,,,,,,0,0
496681,,,,,,,,,,,,,,,,,,,,,0,0
483753,,,,,,,,,,,,,,,,,,,,,0,0
172680,,,,,,,,,,,,,,,,,,,,,0,0
217828,,,,,,,,,,,,,,,,,,,,,0,0
145309,,,,,,,,,,,,,,,,,,,,,0,0
153773,,,,,,,,,,,,,,,,,,,,,0,0
480727,,,,,,,,,,,,,,,,,,,,,0,0
457785,,,,,,,,,,,,,,,,,,,,,0,0
189404,,,,,,,,,,,,,,,,,,,,,0,0
232885,,,,,,,,,,,,,,,,,,,,,0,0
168573,,,,,,,,,,,,,,,,,,,,,0,0
439871,,,,,,,,,,,,,,,,,,,,,0,0
180090,,,,,,,,,,,,,,,,,,,,,0,0
236212,,,,,,,,,,,,,,,,,,,,,0,0
489238,,,,,,,,,,,,,,,,,,,,,0,0
485564,,,,,,,,,,,,,,,,,,,,,0,0
496715,,,,,,,,,,,,,,,,,,,,,0,0
220163,,,,,,,,,,,,,,,,,,,,,0,0
456825,,,,,,,,,,,,,,,,,,,,,0,0
475015,,,,,,,,,,,,,,,,,,,,,0,0
206039,,,,,,,,,,,,,,,,,,,,,0,0
457466,,,,,,,,,,,,,,,,,,,,,0,0
452081,,,,,,,,,,,,,,,,,,,,,0,0
226860,,,,,,,,,,,,,,,,,,,,,0,0
491899,,,,,,,,,,,,,,,,,,,,,0,0
364575,,,,,,,,,,,,,,,,,,,,,0,0
227298,,,,,,,,,,,,,,,,,,,,,0,0
247409,,,,,,,,,,,,,,,,,,,,,0,0
381699,,,,,,,,,,,,,,,,,,,,,0,0
450960,,,,,,,,,,,,,,,,,,,,,0,0
481340,,,,,,,,,,,,,,,,,,,,,0,0
451167,,,,,,,,,,,,,,,,,,,,,0,0
467094,,,,,,,,,,,,,,,,,,,,,0,0
135559,,,,,,,,,,,,,,,,,,,,,0,0
378886,,,,,,,,,,,,,,,,,,,,,0,0
461342,,,,,,,,,,,,,,,,,,,,,0,0
191959,,,,,,,,,,,,,,,,,,,,,0,0
231688,,,,,,,,,,,,,,,,,,,,,0,0
490531,,,,,,,,,,,,,,,,,,,,,0,0
237172,,,,,,,,,,,,,,,,,,,,,0,0
494700,,,,,,,,,,,,,,,,,,,,,0,0
489159,,,,,,,,,,,,,,,,,,,,,0,0
160199,,,,,,,,,,,,,,,,,,,,,0,0
453756,,,,,,,,,,,,,,,,,,,,,0,0
455798,,,,,,,,,,,,,,,,,,,,,0,0
448123,,,,,,,,,,,,,,,,,,,,,0,0
240709,,,,,,,,,,,,,,,,,,,,,0,0
430306,,,,,,,,,,,,,,,,,,,,,0,0
495943,,,,,,,,,,,,,,,,,,,,,0,0
458168,,,,,,,,,,,,,,,,,,,,,0,0
203942,,,,,,,,,,,,,,,,,,,,,0,0
208859,,,,,,,,,,,,,,,,,,,,,0,0
261676,,,,,,,,,,,,,,,,,,,,,0,0
434821,,,,,,,,,,,,,,,,,,,,,0,0
485476,,,,,,,,,,,,,,,,,,,,,0,0
459408,,,,,,,,,,,,,,,,,,,,,0,0
451574,,,,,,,,,,,,,,,,,,,,,0,0
245847,,,,,,,,,,,,,,,,,,,,,0,0
451468,,,,,,,,,,,,,,,,,,,,,0,0
427308,,,,,,,,,,,,,,,,,,,,,0,0
179511,,,,,,,,,,,,,,,,,,,,,0,0
163815,,,,,,,,,,,,,,,,,,,,,0,0
482194,,,,,,,,,,,,,,,,,,,,,0,0
451103,,,,,,,,,,,,,,,,,,,,,0,0
228644,,,,,,,,,,,,,,,,,,,,,0,0
220756,,,,,,,,,,,,,,,,,,,,,0,0
209490,,,,,,,,,,,,,,,,,,,,,0,0
441645,,,,,,,,,,,,,,,,,,,,,0,0
480851,,,,,,,,,,,,,,,,,,,,,0,0
481447,,,,,,,,,,,,,,,,,,,,,0,0
448646,,,,,,,,,,,,,,,,,,,,,0,0
149204,,,,,,,,,,,,,,,,,,,,,0,0
204158,,,,,,,,,,,,,,,,,,,,,0,0
149763,,,,,,,,,,,,,,,,,,,,,0,0
139506,,,,,,,,,,,,,,,,,,,,,0,0
121868,,,,,,,,,,,,,,,,,,,,,0,0
419183,,,,,,,,,,,,,,,,,,,,,0,0
447999,,,,,,,,,,,,,,,,,,,,,0,0
444945,,,,,,,,,,,,,,,,,,,,,0,0
117803,,,,,,,,,,,,,,,,,,,,,0,0
487348,,,,,,,,,,,,,,,,,,,,,0,0
211316,,,,,,,,,,,,,,,,,,,,,0,0
377661,,,,,,,,,,,,,,,,,,,,,0,0
455868,,,,,,,,,,,,,,,,,,,,,0,0
487773,,,,,,,,,,,,,,,,,,,,,0,0
461865,,,,,,,,,,,,,,,,,,,,,0,0
447971,,,,,,,,,,,,,,,,,,,,,0,0
451042,,,,,,,,,,,,,,,,,,,,,0,0
228219,,,,,,,,,,,,,,,,,,,,,0,0
447731,,,,,,,,,,,,,,,,,,,,,0,0
446093,,,,,,,,,,,,,,,,,,,,,0,0
450988,,,,,,,,,,,,,,,,,,,,,0,0
461555,,,,,,,,,,,,,,,,,,,,,0,0
433068,,,,,,,,,,,,,,,,,,,,,0,0
189468,,,,,,,,,,,,,,,,,,,,,0,0
444857,,,,,,,,,,,,,,,,,,,,,0,0
455761,,,,,,,,,,,,,,,,,,,,,0,0
382461,,,,,,,,,,,,,,,,,,,,,0,0
242820,,,,,,,,,,,,,,,,,,,,,0,0
476780,,,,,,,,,,,,,,,,,,,,,0,0
127316,,,,,,,,,,,,,,,,,,,,,0,0
368647,,,,,,,,,,,,,,,,,,,,,0,0
443571,,,,,,,,,,,,,,,,,,,,,0,0
194259,,,,,,,,,,,,,,,,,,,,,0,0
419633,,,,,,,,,,,,,,,,,,,,,0,0
107442,,,,,,,,,,,,,,,,,,,,,0,0
214290,,,,,,,,,,,,,,,,,,,,,0,0
377315,,,,,,,,,,,,,,,,,,,,,0,0
437857,,,,,,,,,,,,,,,,,,,,,0,0
441618,,,,,,,,,,,,,,,,,,,,,0,0
492731,,,,,,,,,,,,,,,,,,,,,0,0
456506,,,,,,,,,,,,,,,,,,,,,0,0
492722,,,,,,,,,,,,,,,,,,,,,0,0
455105,,,,,,,,,,,,,,,,,,,,,0,0
185466,,,,,,,,,,,,,,,,,,,,,0,0
450128,,,,,,,,,,,,,,,,,,,,,0,0
441830,,,,,,,,,,,,,,,,,,,,,0,0
418250,,,,,,,,,,,,,,,,,,,,,0,0
392257,,,,,,,,,,,,,,,,,,,,,0,0
460145,,,,,,,,,,,,,,,,,,,,,0,0
400080,,,,,,,,,,,,,,,,,,,,,0,0
114637,,,,,,,,,,,,,,,,,,,,,0,0
460701,,,,,,,,,,,,,,,,,,,,,0,0
461740,,,,,,,,,,,,,,,,,,,,,0,0
230144,,,,,,,,,,,,,,,,,,,,,0,0
111054,,,,,,,,,,,,,,,,,,,,,0,0
376385,,,,,,,,,,,,,,,,,,,,,0,0
491756,,,,,,,,,,,,,,,,,,,,,0,0
419235,,,,,,,,,,,,,,,,,,,,,0,0
483230,,,,,,,,,,,,,,,,,,,,,0,0
235088,,,,,,,,,,,,,,,,,,,,,0,0
159522,,,,,,,,,,,,,,,,,,,,,0,0
384245,,,,,,,,,,,,,,,,,,,,,0,0
418515,,,,,,,,,,,,,,,,,,,,,0,0
480824,,,,,,,,,,,,,,,,,,,,,0,0
450711,,,,,,,,,,,,,,,,,,,,,0,0
367158,,,,,,,,,,,,,,,,,,,,,0,0
241906,,,,,,,,,,,,,,,,,,,,,0,0
476878,,,,,,,,,,,,,,,,,,,,,0,0
221102,,,,,,,,,,,,,,,,,,,,,0,0
454962,,,,,,,,,,,,,,,,,,,,,0,0
433387,,,,,,,,,,,,,,,,,,,,,0,0
202949,,,,,,,,,,,,,,,,,,,,,0,0
454917,,,,,,,,,,,,,,,,,,,,,0,0
103963,,,,,,,,,,,,,,,,,,,,,0,0
483735,,,,,,,,,,,,,,,,,,,,,0,0
486770,,,,,,,,,,,,,,,,,,,,,0,0
154208,,,,,,,,,,,,,,,,,,,,,0,0
392415,,,,,,,,,,,,,,,,,,,,,0,0
457800,,,,,,,,,,,,,,,,,,,,,0,0
488369,,,,,,,,,,,,,,,,,,,,,0,0
445364,,,,,,,,,,,,,,,,,,,,,0,0
190318,,,,,,,,,,,,,,,,,,,,,0,0
238175,,,,,,,,,,,,,,,,,,,,,0,0
209694,,,,,,,,,,,,,,,,,,,,,0,0
468963,,,,,,,,,,,,,,,,,,,,,0,0
183035,,,,,,,,,,,,,,,,,,,,,0,0
169503,,,,,,,,,,,,,,,,,,,,,0,0
125310,,,,,,,,,,,,,,,,,,,,,0,0
434900,,,,,,,,,,,,,,,,,,,,,0,0
447883,,,,,,,,,,,,,,,,,,,,,0,0
481474,,,,,,,,,,,,,,,,,,,,,0,0
378105,,,,,,,,,,,,,,,,,,,,,0,0
488253,,,,,,,,,,,,,,,,,,,,,0,0
169187,,,,,,,,,,,,,,,,,,,,,0,0
457855,,,,,,,,,,,,,,,,,,,,,0,0
212355,,,,,,,,,,,,,,,,,,,,,0,0
407355,,,,,,,,,,,,,,,,,,,,,0,0
491835,,,,,,,,,,,,,,,,,,,,,0,0
414124,,,,,,,,,,,,,,,,,,,,,0,0
491880,,,,,,,,,,,,,,,,,,,,,0,0
483425,,,,,,,,,,,,,,,,,,,,,0,0
416801,,,,,,,,,,,,,,,,,,,,,0,0
444787,,,,,,,,,,,,,,,,,,,,,0,0
450696,,,,,,,,,,,,,,,,,,,,,0,0
